userID-itemID,prediction
u73205147-p51770366,4.746618465
u43861453-p29726130,4.385186957
u84631045-p53939014,4.763832437
u60242543-p23414170,5.006877547
u09417492-p36126520,4.464507426
u70722130-p16878322,2.785494127
u73147124-p22805186,5.104146966
u70388255-p63677864,4.707864585
u61001583-p21053333,4.736583885
u65426994-p98269005,3.371632618
u62252758-p38603528,4.527390225
u11333306-p10938499,4.646450645
u17083636-p18138147,4.836830477
u71100957-p66695829,4.527554898
u50068011-p92707895,3.414544532
u05730022-p59650308,5.33350973
u77005106-p17176560,4.395934288
u37166892-p22066708,4.121885462
u76439604-p58785762,4.248846651
u45155847-p89615030,3.514634237
u02566065-p76779735,5.064878333
u57349678-p30858271,4.633073535
u58779092-p55301507,3.751307661
u50807686-p77330019,4.219622091
u12541746-p45451485,5.033918662
u54543729-p05003142,4.908297069
u42897923-p85810730,3.775091541
u87197747-p65555069,4.853118058
u57153756-p68575545,3.517536231
u56414516-p99577405,4.090397129
u16042429-p04894784,5.213671035
u42340126-p60274072,2.240703529
u69432894-p05776632,5.066033765
u79679970-p67630897,1.715060193
u89382135-p69286735,4.840491559
u01623313-p25394432,3.632633959
u40310135-p20021307,3.376248281
u30966862-p94243773,4.198102883
u71830029-p15829907,4.240234155
u70581665-p34725650,1.352862001
u01627085-p35415704,4.632117942
u53647309-p26427325,4.217373886
u15091014-p30289793,3.926726829
u26561492-p14956923,5.063782538
u43895463-p70844731,4.057766142
u03352784-p45451485,3.8983971
u87230296-p00195914,4.323245362
u86406092-p49092396,4.444522629
u43795481-p81902101,3.930854788
u97675799-p87662210,5.059817337
u17131367-p19248993,3.874103687
u42485111-p80853510,5.60286476
u53515417-p08028656,5.212434519
u69656965-p34303692,4.821698013
u52003253-p69723789,4.958934437
u45795832-p65534367,3.712965062
u78799270-p32066776,4.630408229
u48097765-p02683876,4.861894682
u61307021-p69381571,4.357324696
u97760927-p34375653,3.932189809
u34269732-p95834243,4.739142537
u69822159-p19395723,3.46850146
u33873276-p27341048,3.080479486
u51210898-p67401929,3.729719669
u82627688-p60783609,2.24587116
u54397431-p06589360,4.067174255
u93393371-p46348495,4.516923116
u18397225-p61269467,3.961134801
u19517779-p15533839,4.34413535
u97675799-p35234511,3.598479219
u95346170-p61836091,4.329478968
u83502050-p29561673,4.187319966
u37973312-p31994716,4.764467526
u34473731-p65915020,4.589463706
u13220146-p97043105,5.194853937
u49085585-p69479736,4.508455497
u27284644-p90973641,4.565371715
u89746960-p29030749,4.932935033
u59921283-p62743942,3.726570975
u67394702-p40400485,4.875997862
u80257851-p40118584,4.419475348
u90435426-p86152235,3.517845752
u21453701-p53839969,5.322204095
u59934145-p35055000,3.494019368
u69513683-p95056853,4.276863074
u33696308-p45368908,5.560849794
u88543026-p96637662,5.188701108
u90817038-p93581297,3.243176321
u05022832-p50255377,4.220996858
u13401685-p62286915,4.940546642
u30064299-p66258163,4.999997981
u23708651-p16344457,4.371674693
u29591654-p26635350,4.291456061
u79246039-p92893924,4.482376233
u51762046-p80374938,4.783040432
u90817038-p68042497,5.275436547
u71524415-p29893357,4.987263763
u95018049-p48936527,4.897209688
u24559444-p12945212,4.238519009
u94714912-p88980226,5.268040525
u47066878-p51986430,3.944333056
u27013050-p64302235,4.959360521
u31853055-p93178921,4.638813249
u37629821-p01929824,4.493605046
u52398997-p43847728,1.63373935
u08373525-p07276016,4.964188724
u31995024-p77723926,4.537316223
u08063189-p98980656,4.67586064
u58543717-p32257585,4.10191479
u86705938-p42479701,2.003491987
u07799837-p83286612,4.953013903
u95812967-p12575764,4.485300729
u03638231-p78939704,4.554300522
u95873799-p50909011,4.421740181
u27997562-p66635770,3.275546382
u57217444-p93726115,4.497293735
u83897169-p06501898,4.196227076
u34986171-p24296214,4.499310876
u22188714-p24813474,4.355933294
u98222867-p42406592,4.790208421
u22893697-p42776888,4.606219786
u13294236-p49079644,4.573301962
u60162237-p78226153,4.438141402
u06034653-p53974993,3.315752852
u30917030-p91912650,4.94714839
u16270397-p14687141,3.73588398
u63911050-p77249046,5.153819581
u19873381-p74387983,4.394519444
u01729664-p17948786,3.743763881
u56978038-p09458485,4.615829129
u82888998-p95050063,4.705125147
u34422125-p00506670,3.713282523
u14464822-p31617407,4.066803663
u32982433-p97027626,5.188701108
u50107682-p39457464,4.271737381
u85956244-p30046705,2.967525117
u93162569-p05050946,4.958665636
u09287977-p81833482,4.187614063
u28918565-p99659606,4.462395956
u04847771-p82348573,4.292523425
u05883639-p24276900,4.313482088
u03264497-p75422143,4.394359048
u79029104-p33386459,3.814936798
u24643334-p20339845,4.652520651
u51270270-p11132424,4.407791186
u31711210-p00535493,4.19106194
u11115379-p26046417,3.172873091
u21531791-p51698754,4.772640468
u35725969-p79693218,4.640950135
u55086736-p32172010,4.194694274
u12119452-p34802988,4.649511966
u99998688-p60861164,4.038730873
u87861609-p15252129,4.522643152
u50681391-p10626998,3.61406507
u39852085-p99372295,4.557784797
u68405855-p01047839,3.395699412
u33719589-p65321798,4.727036954
u63844220-p53352111,3.872193027
u44346137-p02050943,4.814600337
u40310135-p57922805,4.360972104
u07025610-p46348495,4.505025691
u40927098-p77719215,3.136043434
u78778136-p63258123,4.265740306
u50440341-p50454036,4.525188595
u98623468-p00431540,5.189527474
u42062939-p56347905,5.335018891
u60902406-p24543321,2.240467835
u44773775-p38276542,4.589240834
u70581665-p45400073,4.129318264
u14588845-p81212340,4.242932559
u80311033-p71060495,4.270003563
u60816242-p60875680,5.164342677
u65816438-p63517414,3.718575558
u68408593-p18279749,4.729116033
u28291622-p02587232,5.092430727
u33966441-p07553688,3.930382794
u51435425-p51325142,5.171754987
u28114044-p92978033,4.017982569
u16548794-p55412356,4.210673626
u90322427-p32660008,4.16296777
u64757634-p01465942,4.213692677
u85421164-p61722528,3.561586434
u47441584-p62925649,4.747539421
u78458811-p61656030,4.410769383
u24773295-p98980656,4.707677157
u89548015-p79877528,4.681714397
u99799309-p48840526,3.6112904
u40310135-p30421158,4.757825696
u99636999-p38713726,3.956511532
u59388572-p00763148,4.846020423
u32677413-p16931268,4.256294826
u32207351-p92875189,3.782607821
u59941109-p22203988,4.570681596
u96109487-p24012605,2.287733061
u50248654-p97027626,3.99913288
u44264304-p07799666,4.908550997
u39788381-p88427602,5.012233706
u69413590-p89435866,4.417169631
u72304260-p33158940,4.890065918
u27281328-p28449294,3.588313149
u76181830-p42651238,2.474485672
u14802452-p37992964,4.667512909
u21211109-p72914225,5.131896361
u51541380-p60762476,4.853581147
u34496641-p75412723,4.719316274
u22836736-p16033934,4.211904871
u70334391-p43272978,5.535236918
u92338802-p71785315,5.083729712
u48288584-p55300965,4.93975486
u55370832-p19688627,3.05345596
u58647476-p78329892,4.965651784
u95057764-p94236913,4.183535271
u18776463-p23197423,5.06795483
u88852438-p74627804,4.885151629
u87043563-p06136345,4.314726449
u73046205-p00909817,4.624845394
u99343646-p03797315,4.831341188
u50861253-p21230399,4.283780023
u93302328-p26258727,4.890065918
u21849131-p70685429,5.2375829
u53662605-p59375697,2.986502033
u09357432-p53826395,4.005242718
u85914355-p09448047,4.329105687
u81936699-p93505917,2.896612319
u65500399-p43548397,4.698253318
u12965548-p32492407,4.917495162
u20215202-p29563845,3.957347756
u99418485-p42879854,4.432810212
u85870995-p78859336,4.918081838
u02114819-p75053996,3.402802881
u60339020-p92918374,4.361991791
u89505853-p20647088,5.075306487
u04602282-p30217629,4.227856938
u76493003-p33438771,4.562752248
u04930793-p76743376,4.990885672
u90135056-p14502212,3.81971106
u59832714-p75355665,4.280864241
u70982624-p65313086,4.197006169
u74891462-p32969264,4.66766859
u23342596-p91769438,4.7583786
u23421574-p87652679,4.609413394
u02052134-p62960471,5.629118155
u08753287-p41700882,5.246204239
u21749049-p64933281,4.043289927
u65932488-p61355087,5.029580573
u90405676-p70844731,5.141822945
u41645364-p16614510,4.750060233
u65878882-p84617091,5.340075637
u63216451-p53945602,4.411813579
u70039586-p28779552,4.094156124
u81247289-p15839638,5.325898454
u47230187-p35805104,3.877417391
u30855021-p44518492,5.325746926
u41612939-p32261105,4.344327524
u28523504-p84970071,5.233103089
u22833393-p49205774,3.985641452
u51660024-p18938392,4.453761166
u29002523-p56846218,4.409260763
u75114933-p60762683,2.848805897
u78244764-p24253921,3.95714265
u79738385-p67873526,3.766028678
u62809881-p19662996,4.430190361
u23519280-p25980291,3.821720708
u90002760-p13278828,4.592769212
u36537865-p89196715,4.453984082
u83801940-p02533022,4.426813841
u66718086-p27818326,4.490039805
u73806340-p55369687,4.704726894
u74890131-p28295923,4.316482316
u43236735-p92693549,4.687002785
u23311559-p79555006,5.310440934
u88288840-p22347125,4.813051635
u99107327-p03849162,4.610638939
u75345191-p34532152,4.938391389
u19887724-p57645460,4.890065918
u47687514-p15532563,3.820032999
u56800490-p00188810,4.681977925
u56507045-p97915928,4.841060023
u22697524-p42632915,4.750544558
u14489252-p20182119,4.021038656
u87399537-p60419233,3.88825228
u96589390-p82978576,3.828829545
u16027119-p82753805,3.718757126
u88631698-p06871898,4.552871047
u06502080-p77822364,4.54433948
u72027998-p62666106,4.301864741
u56161653-p26211328,4.684270191
u71100957-p06403887,4.400265345
u17999373-p79500182,5.192836563
u12765472-p98631607,4.404558357
u42183099-p48705694,4.768722201
u07126622-p07799666,4.214288364
u74298280-p35904481,4.777539165
u08046469-p65082291,5.055517139
u52789018-p90537830,4.082470839
u19629771-p17541709,4.654566109
u76864948-p29795084,4.630497854
u89608759-p13773685,4.753633043
u09511423-p80022033,4.939420647
u64369788-p59543260,4.970912606
u94230277-p01294603,5.625800953
u95183533-p53190907,2.686638814
u74303398-p00659945,4.054683318
u85712039-p97151198,4.4174609
u14922777-p84305382,4.147038901
u16047933-p60875680,4.643648749
u22078632-p83219459,4.304174368
u56042116-p26339683,3.698378268
u22033083-p93907869,4.830446663
u81247289-p24127881,4.464067653
u25786621-p97774632,4.65618989
u58740435-p35711038,4.843941444
u33581603-p52095891,4.680932091
u28206070-p11091153,4.041773598
u39641353-p34947075,4.36243707
u33189316-p39713003,4.480262027
u51080164-p80085733,4.156068513
u40190575-p76574960,4.324996127
u75845015-p75422143,4.12788557
u64338647-p85018007,4.281033894
u47388991-p33009894,4.471970552
u41937234-p80917931,5.188701108
u54259030-p59577627,5.238377945
u13853703-p63906315,4.062122383
u09986909-p91773403,3.485582556
u59512756-p08233247,4.489988965
u07118136-p44633990,5.246204239
u13029057-p53461108,4.624469224
u72589717-p77470189,5.295885103
u79106122-p86033256,4.337172849
u29825568-p27209427,4.295790391
u88288840-p12402510,4.158535669
u09192504-p67616249,4.68971673
u65800584-p13098238,3.196295935
u52315119-p13228923,4.828692814
u17311837-p03060622,4.243727717
u36756458-p77719445,4.20440452
u41574900-p00799469,4.501660665
u89317696-p40873094,4.771385452
u80929677-p98012096,5.269285052
u89441738-p58465616,4.026252055
u29718396-p11006844,3.729988624
u35602793-p08816229,3.365480162
u84363695-p46185814,4.840346413
u85621709-p42257757,5.014843305
u35209921-p88050773,5.539929935
u68022002-p16396439,4.466749151
u82114007-p01722714,4.808528517
u62373810-p65323553,4.313579618
u71513991-p29492911,4.280019615
u28094552-p36159549,4.56109671
u15091014-p15428462,4.143914042
u83502050-p84164444,4.307458725
u09268672-p03045316,4.959360521
u65325402-p17654907,4.297404332
u03389984-p96756424,4.731807835
u42849532-p08052418,3.709701603
u40448421-p30492659,4.372303158
u01466094-p25439334,5.082408421
u11897653-p85389880,5.047886619
u58227709-p41344082,5.188701108
u97780711-p02619006,4.873986156
u38073322-p18942514,4.929598971
u74269881-p52702240,4.684652256
u91535009-p82640686,4.428733521
u22856100-p04512153,4.542927135
u88713460-p58640980,3.321738822
u89227372-p90973641,3.948432292
u47429334-p98843145,3.540239154
u66782352-p99267007,3.82123569
u83656111-p49413013,4.453822149
u15119576-p35683407,5.05256395
u94230277-p56497814,4.403896351
u93816394-p11136497,4.712917754
u49944671-p42551262,3.128957979
u24709536-p46572755,3.971724606
u80666563-p37268622,4.127609916
u77781707-p72385308,4.345287692
u86617276-p67144346,3.652902669
u43246176-p87519345,4.895525337
u18709847-p32964005,4.225940175
u23979900-p04468533,4.373290158
u40190575-p64793037,4.67307999
u88524882-p31918163,4.08767771
u21553844-p68818785,4.827810094
u50782836-p79877528,5.269853564
u96209723-p80210205,4.818365383
u50196543-p38958152,4.44209532
u48798218-p46806793,4.464574063
u51533655-p64958207,2.972399687
u02122295-p63363652,4.5305488
u74366437-p71852139,4.941682395
u69085896-p68088692,4.888339642
u51567771-p65594972,4.267676208
u09338903-p64076034,5.511670957
u02480187-p53366154,4.75783833
u04249458-p56380056,3.995551706
u24920309-p99630882,4.100756882
u85735218-p30239839,3.947661378
u20761861-p81671437,3.861724007
u53005743-p98929042,3.765598471
u92507240-p52356733,4.479331097
u81171806-p72235396,5.007323208
u84824380-p28738590,4.298820831
u99391773-p23628429,3.800131278
u97061722-p14630197,5.267429477
u15551620-p30226345,4.293722962
u53332124-p14652298,4.207917583
u74737754-p51517419,4.526248096
u86294208-p61776662,3.469508018
u02209355-p84372025,4.636470292
u85956537-p94561825,4.78712243
u53894756-p84286873,4.731065491
u07045408-p67425809,4.674861095
u55370832-p60972403,4.684635522
u62179939-p34800632,4.727556359
u14624755-p36536384,4.633523873
u38154093-p29595287,4.144920898
u91458154-p55023871,3.585745333
u77028902-p92875189,5.171622187
u10359796-p14127549,3.747080338
u68857929-p52099058,4.828041853
u60045065-p17576921,4.291008283
u60896213-p73002911,3.666227431
u38488421-p51701381,4.424379644
u21843651-p46185814,4.382577219
u10591942-p28322114,4.742798861
u66249169-p07460768,3.371045022
u47809322-p91773403,4.155145999
u24883337-p66714019,4.726475201
u71089703-p65520950,4.929243427
u43223995-p75191178,4.742847636
u68771315-p46253934,5.400090804
u39133785-p14556015,5.148905026
u63402380-p50290713,5.214869406
u90856987-p64565933,4.890065918
u24616370-p11284649,3.740748043
u67845692-p36402527,5.090327637
u33013475-p33355018,4.261447743
u57334801-p50073044,4.959667619
u83345758-p52308226,4.886565225
u82589417-p15252129,4.670093304
u75781994-p73311786,4.990417196
u87838854-p20801563,3.954740451
u92559954-p60825761,5.074996605
u23078375-p53198037,4.988612358
u99085843-p15580093,4.905596484
u40852590-p38343426,4.809761254
u57605130-p15738612,4.180342753
u41717607-p37770781,5.167672177
u15442299-p49017736,4.545496117
u19672000-p83143370,4.585486655
u09804393-p03181725,4.721814116
u55990633-p83205208,4.81787251
u00212106-p50290713,4.666948817
u74797107-p24764686,5.133916323
u00684827-p20995857,3.687201015
u43988621-p05195546,4.406918001
u75963962-p78254252,5.072575105
u73672759-p39622147,4.195134287
u62230867-p80392528,5.365551863
u86054876-p75660319,5.388155994
u57289751-p72553958,4.774923469
u85634783-p88672381,3.397110852
u56878438-p45958620,4.58227055
u84700380-p04155229,3.931035497
u61209322-p27277502,3.916833838
u74699051-p96868157,4.787843951
u46544804-p79964072,4.543590328
u99280699-p87135203,4.510262014
u20990798-p08950353,5.195131463
u29740010-p77308687,5.001972895
u31284288-p22997130,4.788621873
u44090496-p56380056,3.621044885
u55895312-p66119008,4.326777263
u78416192-p51162446,4.166593663
u03269632-p16704168,4.09541025
u39968971-p37045413,4.506060539
u71974992-p55100111,4.47819226
u69680202-p38726592,3.492062019
u81992973-p58488944,5.001907308
u77304140-p35750221,4.71997261
u49283903-p14582875,4.957778352
u83373502-p33585644,5.232237032
u88679770-p74732576,5.188701108
u71285074-p75297542,4.483283707
u40310135-p72525641,3.865718542
u13915194-p05524191,4.65246261
u89324073-p64526855,3.888940907
u85357865-p62413447,4.605759362
u37498748-p91433752,5.180286684
u26605615-p13596663,3.803607734
u28228367-p87067801,3.342531554
u56266404-p14155345,3.865964237
u98693178-p92734592,4.357426535
u14555695-p68049085,4.899356831
u57659394-p22547628,3.297112102
u36738881-p88928778,5.495063706
u84012601-p91624698,5.078692766
u93974438-p06742308,3.68693758
u30723529-p28893925,4.591144553
u36062488-p49183366,4.799114174
u04508455-p12918624,5.001987091
u01168918-p48362265,4.601084024
u79600399-p29894779,4.357735037
u56698337-p71583766,4.655935431
u10337787-p58186934,4.729652048
u13100932-p74956745,4.265643138
u09302219-p78137177,4.671588075
u64720535-p36573230,4.07420221
u10359796-p45863250,4.542053781
u94186445-p92432184,5.021229682
u83837681-p95412966,4.95718357
u84700380-p28258489,3.696669553
u37659144-p26920312,3.941404288
u70673630-p90655494,5.045715433
u76864948-p52791096,2.910167811
u43122699-p38955519,4.447232923
u68412857-p71816193,3.653431934
u52288555-p92537839,5.246204239
u09991803-p45369621,4.09524646
u61769812-p80144994,4.539786306
u80208108-p56136775,5.012505249
u72244768-p49203491,5.233330208
u31342621-p48238587,4.015878712
u34688176-p37039198,3.951727099
u48285858-p06450414,4.86109234
u47917676-p62031315,4.119696347
u31431246-p00659945,4.84848088
u13387147-p55158052,4.936334291
u03629022-p12070885,3.289449745
u60039946-p91923210,4.29358877
u11391520-p48611226,3.821720708
u89685835-p19797354,4.196888626
u77845892-p07028930,4.01048113
u89999095-p99039962,4.670575392
u69332502-p42348450,5.191518461
u31061709-p63130494,4.130882316
u22722768-p55716326,4.562213841
u36756458-p36744350,3.623812454
u28513434-p73944051,5.399201131
u26595330-p27933749,4.645696122
u95085354-p71049455,3.137635004
u72110588-p89374390,2.348468798
u30562426-p53565946,4.591225248
u44090496-p54885914,4.947006996
u36353001-p63521919,4.152716665
u49117493-p56534470,4.670047733
u45624547-p30481998,3.805172216
u39207946-p08018691,3.909278025
u78721075-p11367726,5.574796718
u99308661-p79973667,4.97134643
u24976841-p84537534,4.662955069
u69918052-p55716326,4.192540654
u39227943-p73720804,3.779071159
u12439877-p12737671,4.822680197
u68453996-p58540356,4.769676704
u47665976-p69661138,4.087167726
u14778742-p57338176,4.44123585
u72320146-p43256823,4.118305678
u20439729-p18498038,4.473429036
u54212322-p50290713,4.88884965
u13201436-p52221122,4.82126045
u67547818-p11893845,4.667004001
u96111015-p51160757,3.135152233
u38330570-p45159255,3.781662846
u51660108-p72461679,4.045410936
u88949228-p29721087,4.444482695
u85846966-p30535997,2.861540477
u06754567-p83412114,5.298056094
u13907009-p25321513,3.960434168
u93770808-p84075360,4.51306589
u45386052-p38811666,4.750777492
u30715414-p88386911,4.948009376
u55559507-p38276542,3.991238338
u54261900-p45403435,4.966512023
u63911050-p39291614,4.563516607
u47470195-p17612092,4.726694634
u34336960-p47119216,4.202677159
u62352200-p71816193,4.886208522
u54649559-p04595167,3.989869878
u46843386-p86964326,4.434732472
u74019385-p66891332,4.435676596
u70571733-p75133064,5.205682199
u53892199-p47888909,5.834708804
u70771071-p11268202,4.81846717
u38942130-p67376541,4.662780859
u28903431-p68693752,4.135012481
u56182184-p90791819,2.915273373
u07824559-p69588007,3.868092207
u10591942-p23265180,3.404098432
u44943154-p07961848,4.078892612
u04734207-p86401512,5.331857924
u69117156-p05893829,5.057829868
u58958592-p37663710,4.481395219
u53546568-p26258727,4.725850057
u71547805-p45400073,4.417762796
u82151956-p16108728,4.390456608
u30292206-p41460228,3.068422991
u58000379-p80548158,5.084021966
u54543729-p01326548,4.973764886
u28783678-p65179324,4.78770001
u08381056-p22555533,3.844362508
u30260263-p99672751,4.636397316
u16707890-p32927686,4.787334752
u80057093-p97027626,4.823894772
u99839476-p99529110,5.272119662
u23044167-p53241812,4.612946977
u04610187-p11982783,4.431808682
u46216226-p69753333,4.600241158
u28884567-p99039962,4.875997862
u69753531-p01253124,3.043588132
u44744099-p43963969,4.871383928
u10614016-p72532608,4.178649426
u12531781-p86123518,3.933799661
u36062488-p78604822,4.506510153
u51126896-p63498238,3.761522516
u36129875-p67142186,3.749550067
u63643106-p12402510,4.062895114
u56322738-p26326919,2.751880486
u00854664-p94666403,3.540468594
u36989394-p28073153,4.239339716
u83079396-p01624488,4.756631266
u27542989-p72703007,5.100834561
u98525000-p84070602,3.200589336
u75172461-p07382375,4.827920735
u64165905-p89574982,4.135124452
u28936010-p45329478,4.644170422
u49729916-p24247476,4.978967122
u54397431-p94640490,4.088357712
u81708183-p35240788,4.375553177
u50469382-p45102058,4.516139295
u89259469-p84327503,4.161731832
u27171205-p27814195,4.525334583
u11667794-p08864706,4.615284327
u42396461-p49627556,4.637603365
u24653371-p94584234,4.825747938
u08428905-p11236980,4.24296191
u87665967-p64867363,4.699571761
u24925717-p58907944,3.423203117
u25928325-p41723559,3.157067389
u01829303-p51100345,4.334699907
u36761008-p38681475,3.669897613
u19792065-p24374252,4.451315978
u35791224-p88842203,3.973214025
u33892854-p14094371,4.255074781
u59756226-p90956210,5.134419104
u34716386-p64350252,4.63449651
u11990403-p88474005,3.656773634
u82786663-p79693218,4.498009244
u16525245-p56633153,2.456540434
u69569906-p07606667,4.550139467
u18793679-p05812052,4.624722366
u94872989-p93129447,5.184061554
u43704523-p39759207,4.856817974
u23804917-p70824054,3.989869878
u21077159-p63783592,4.893985979
u00041142-p48672239,4.031689477
u55039725-p52983479,5.201797798
u80601887-p98173245,4.70700739
u22879922-p59708188,4.511617003
u90226515-p25448211,4.719113489
u62230867-p67682086,4.935516251
u41878033-p82332368,4.199248605
u53859654-p61312506,3.658415988
u76513934-p62398384,4.831136267
u81247289-p87256483,5.106617451
u67229135-p67784683,4.497653043
u46849880-p13403611,4.837441138
u61940007-p16457204,3.990330187
u16768093-p39047730,4.433239648
u80187179-p36352404,1.694480018
u09526687-p83048509,4.558787988
u34215210-p75914743,3.915715297
u93366394-p92876189,3.816625851
u99943575-p68295381,3.60814605
u43620064-p47534651,5.188701108
u87623719-p16792947,4.768454726
u62652888-p90669814,4.135293763
u07928133-p89685891,4.649141795
u81609634-p02981415,4.65436309
u24922908-p78817788,3.719742383
u96332363-p90266568,4.830026439
u52949946-p39018477,4.569122701
u83618720-p52465163,4.800745362
u88188622-p32465656,4.15328576
u77975859-p77495641,5.146396553
u89845831-p77308687,3.282981092
u34267016-p86676158,5.100933181
u28092089-p32497527,4.126394686
u71995312-p29610827,4.909757993
u34985015-p93736835,3.829023984
u54049444-p52221122,4.80933199
u03980859-p97027626,3.857684882
u51660108-p27157660,4.650377849
u09625643-p14694347,4.904036427
u60496103-p47260630,4.177352247
u50000082-p38013900,4.081493809
u26889679-p12108260,3.202715262
u90394061-p09270697,4.705159238
u03411814-p68472933,4.826278747
u96105835-p16899327,5.171622187
u55559507-p47700882,3.908883996
u43410581-p74084687,3.503798981
u32834143-p64422692,4.006409034
u52897945-p58640980,4.378622459
u72022880-p46498440,4.614101411
u13603398-p88131278,2.000602047
u86363781-p07252578,4.559615717
u03866197-p62266491,3.856596121
u55975229-p61698267,4.485136976
u41085134-p12632941,4.391895776
u29813107-p62896999,4.331564408
u87509997-p78817734,2.674628719
u66184730-p42406592,4.798746828
u71633960-p61711988,4.976064871
u57757252-p74377294,4.660854012
u85157410-p72374837,4.761991299
u11219163-p83342938,4.026790907
u62275224-p92307435,2.899042866
u77137038-p85789771,4.698999795
u88015257-p27736700,5.053440388
u93960192-p07068702,4.791497314
u69360079-p97521401,4.956815537
u27589404-p96464997,3.414247712
u12897872-p65786043,4.66333393
u22342261-p36949734,5.301467629
u43038613-p92432184,3.607634774
u27571262-p90227437,4.958705353
u71100957-p04923149,4.539178631
u66141380-p63869614,4.506115847
u14629872-p51615344,4.683218949
u34567565-p13879224,4.205756467
u05716554-p64727938,4.739789043
u13563692-p27410320,4.008036054
u41729580-p61380900,4.886565225
u76459050-p97371793,5.031317454
u33440657-p62574084,3.949298323
u98040301-p82389445,4.420221218
u53583922-p96717031,4.383141928
u92444013-p64422692,4.950092036
u88294666-p71134403,4.492707092
u80035362-p54089053,4.17185718
u74901765-p73191662,5.192359754
u75769506-p16878322,5.205682199
u94012840-p87709393,4.303674178
u12362318-p77594440,4.977514049
u58000379-p06931588,4.753401934
u48204525-p41700882,4.958076146
u58544923-p66077813,5.246204239
u58470976-p66077813,4.399849313
u55855033-p99040979,3.630210175
u54770513-p81207336,3.994128746
u48288584-p92272123,3.506702641
u33613887-p40750195,5.204511547
u38493800-p07528672,4.450932311
u53674321-p72743969,3.224796567
u48996942-p12721587,4.973028361
u58140580-p79634665,3.865414356
u97847766-p14734342,5.274062219
u94474287-p47327405,4.830581335
u18154764-p08598514,4.005705978
u61864106-p79570723,4.343481852
u21792181-p65576605,3.661269438
u30720399-p53793816,4.33622356
u63119561-p65680168,4.058493104
u69747411-p64769062,3.707875231
u72012019-p34532152,2.951483692
u50560547-p50426290,4.820189802
u49212628-p53130577,4.405447315
u40310135-p01805006,3.417114908
u73991552-p97027626,4.81140406
u91475174-p17788671,3.824311033
u47659707-p14006989,4.7303354
u72110761-p53163089,5.227217777
u33013475-p06777526,3.901766888
u74111471-p92734592,4.096638445
u00292464-p38401709,4.065610571
u88623475-p38627973,3.451716137
u04692272-p53754852,4.386784758
u23802706-p63697817,5.221583868
u54308688-p42917906,3.755819886
u68472921-p26409604,5.396967775
u98570622-p80243587,4.251396996
u86946990-p09637158,4.675461971
u69680202-p42653045,4.188474753
u69107448-p97571765,5.246921113
u27763283-p83887400,5.210872625
u56189560-p30239839,4.838458807
u96185227-p77425757,4.33788265
u35438372-p99674764,5.310828487
u89108749-p93069230,4.365257681
u66969282-p38991698,5.214869406
u82768973-p31222646,4.428661703
u23192297-p42450134,3.821720708
u61995415-p39196472,4.704129971
u71750649-p20728045,4.132551653
u98817953-p53959435,4.975825461
u61069475-p28475716,3.533871232
u18598410-p78868042,4.826202122
u06522073-p67630640,4.613729693
u63536628-p84772213,5.044537116
u40549818-p80434601,4.548624359
u26652269-p25158363,4.971917684
u23174568-p19704365,4.135745074
u02419806-p00407162,4.726214278
u07002829-p18148924,5.008658479
u47992006-p85432666,3.82303606
u37286960-p74316379,4.495609258
u00498964-p57803820,2.231376267
u35999823-p67699260,4.743642603
u45217569-p96875369,4.440766512
u03790960-p64291833,4.529896532
u16318297-p04595167,4.797367337
u03889208-p80853510,5.487896057
u97403042-p43307735,5.133614101
u86323338-p07229714,5.114463269
u06980750-p12932159,3.833401979
u19445851-p24012605,4.622360672
u53063311-p91972090,4.466296633
u34994245-p83852395,5.280617423
u72458701-p57394678,4.277699524
u76960036-p39460472,3.651876759
u56508680-p18456451,4.238709336
u94464471-p71681346,4.69853933
u64325414-p05041402,4.022711949
u17237952-p19395723,4.533730384
u40020077-p36691476,4.41806095
u52995276-p41874675,4.230968302
u37807400-p66657186,4.899180785
u00933198-p33142460,2.795476714
u36480578-p57135143,4.976823942
u78482344-p70688042,4.854571248
u23585252-p96626839,4.774259463
u99156737-p47516334,4.797732634
u51660108-p03045316,4.842910619
u79954431-p01106503,4.858129371
u70927244-p63144896,4.257156979
u13294501-p67699260,3.697944815
u32517841-p19000498,4.152363798
u90322427-p30987815,4.343892816
u46980116-p13596663,4.658890026
u83080298-p78169131,4.29356892
u25141985-p00535493,4.687181974
u10094561-p77046886,5.269160545
u74957731-p64117561,4.118570816
u98311005-p20801563,4.193633688
u84835853-p67207820,5.518159962
u36192198-p07870451,2.372114717
u13922201-p77190555,3.403881606
u95276116-p14587989,4.980267498
u81064963-p57884045,4.328948851
u50461865-p23089927,4.849514707
u94642952-p83866621,4.854487083
u30343073-p62165612,2.843562023
u63640811-p23029278,5.160320872
u31342621-p71507639,3.009013039
u91639215-p38955566,3.630670871
u95564293-p91697220,4.387846984
u39607125-p00848169,4.361591517
u93491514-p38112190,5.05816873
u04247705-p39890005,3.934738951
u76795085-p84858402,5.001907308
u21718948-p89968595,4.184246292
u54813381-p69723789,4.968604979
u05033458-p57803820,4.513010817
u75845015-p80372965,3.759724986
u37439594-p71611017,3.881142306
u14427380-p54718789,3.870746133
u32739098-p07528672,4.522822533
u35284611-p39586244,3.993021259
u33253354-p20181120,4.510769263
u06126152-p33879704,3.965035058
u21633577-p45724656,4.295601059
